PASS
ok  	github.com/ezachrisen/indigo	11.142s
goos: darwin
goarch: arm64
pkg: github.com/ezachrisen/indigo/cel
cpu: Apple M1
BenchmarkHierarchicalRules-8            	       1	3959278125 ns/op	201483608 B/op	 6126735 allocs/op
BenchmarkCompileRule-8                  	    3663	    330970 ns/op	  222636 B/op	    3506 allocs/op
BenchmarkCompileRule-8                  	    3625	    331434 ns/op	  222635 B/op	    3506 allocs/op
BenchmarkCompileRule-8                  	    3738	    328908 ns/op	  222664 B/op	    3506 allocs/op
BenchmarkCompileRule-8                  	    3644	    331354 ns/op	  222666 B/op	    3506 allocs/op
BenchmarkCompileRule-8                  	    3663	    330531 ns/op	  222627 B/op	    3506 allocs/op
BenchmarkCompileRuleWithFixedSchema-8   	    5613	    218875 ns/op	  161715 B/op	    2820 allocs/op
BenchmarkCompileRuleWithFixedSchema-8   	    5558	    217439 ns/op	  161701 B/op	    2820 allocs/op
BenchmarkCompileRuleWithFixedSchema-8   	    5491	    218610 ns/op	  161726 B/op	    2820 allocs/op
BenchmarkCompileRuleWithFixedSchema-8   	    5582	    218379 ns/op	  161709 B/op	    2820 allocs/op
BenchmarkCompileRuleWithFixedSchema-8   	    5683	    218503 ns/op	  161729 B/op	    2820 allocs/op
PASS
ok  	github.com/ezachrisen/indigo/cel	325.865s
