PASS
ok  	github.com/ezachrisen/indigo	0.417s
goos: darwin
goarch: arm64
pkg: github.com/ezachrisen/indigo/cel
cpu: Apple M1
BenchmarkHierarchicalRules-8            	       1	2131729875 ns/op	205461832 B/op	 6376329 allocs/op
BenchmarkProtoWithoutSelf-8             	 2226078	       541.6 ns/op	     640 B/op	       9 allocs/op
BenchmarkProtoWithoutSelf-8             	 2182155	       546.5 ns/op	     640 B/op	       9 allocs/op
BenchmarkProtoWithoutSelf-8             	 2200021	       541.2 ns/op	     640 B/op	       9 allocs/op
BenchmarkProtoCreation-8                	  511668	      2334 ns/op	    2513 B/op	      39 allocs/op
BenchmarkProtoCreation-8                	  504392	      2346 ns/op	    2513 B/op	      39 allocs/op
BenchmarkProtoCreation-8                	  525404	      2346 ns/op	    2513 B/op	      39 allocs/op
BenchmarkProtoCreation-8                	  496474	      2354 ns/op	    2513 B/op	      39 allocs/op
BenchmarkProtoCreation-8                	  514095	      2351 ns/op	    2513 B/op	      39 allocs/op
BenchmarkEval2000Rules-8                	     784	   1473579 ns/op	  605456 B/op	   16012 allocs/op
BenchmarkEval2000Rules-8                	     786	   1445260 ns/op	  605456 B/op	   16012 allocs/op
BenchmarkEval2000Rules-8                	     820	   1462833 ns/op	  605456 B/op	   16012 allocs/op
BenchmarkEval2000Rules-8                	     830	   1452149 ns/op	  605454 B/op	   16012 allocs/op
BenchmarkEval2000Rules-8                	     806	   1488365 ns/op	  605455 B/op	   16012 allocs/op
BenchmarkEval2000RulesWithSort-8        	     698	   1611092 ns/op	  605455 B/op	   16012 allocs/op
BenchmarkEval2000RulesWithSort-8        	     757	   1638818 ns/op	  605456 B/op	   16012 allocs/op
BenchmarkEval2000RulesWithSort-8        	     732	   1627452 ns/op	  605454 B/op	   16012 allocs/op
BenchmarkEval2000RulesWithSort-8        	     716	   1640863 ns/op	  605457 B/op	   16012 allocs/op
BenchmarkEval2000RulesWithSort-8        	     700	   1627962 ns/op	  605455 B/op	   16012 allocs/op
BenchmarkCompileRule-8                  	    5070	    229066 ns/op	  172898 B/op	    3009 allocs/op
BenchmarkCompileRule-8                  	    5446	    229707 ns/op	  172900 B/op	    3009 allocs/op
BenchmarkCompileRule-8                  	    5308	    228860 ns/op	  172906 B/op	    3009 allocs/op
BenchmarkCompileRule-8                  	    5281	    228934 ns/op	  172892 B/op	    3009 allocs/op
BenchmarkCompileRule-8                  	    5299	    229216 ns/op	  172900 B/op	    3009 allocs/op
BenchmarkCompileRuleWithFixedSchema-8   	    6858	    171135 ns/op	  123300 B/op	    2558 allocs/op
BenchmarkCompileRuleWithFixedSchema-8   	    6982	    170437 ns/op	  123304 B/op	    2558 allocs/op
BenchmarkCompileRuleWithFixedSchema-8   	    7194	    171032 ns/op	  123306 B/op	    2558 allocs/op
BenchmarkCompileRuleWithFixedSchema-8   	    6866	    170946 ns/op	  123296 B/op	    2558 allocs/op
BenchmarkCompileRuleWithFixedSchema-8   	    7278	    171195 ns/op	  123303 B/op	    2558 allocs/op
PASS
ok  	github.com/ezachrisen/indigo/cel	242.127s
?   	github.com/ezachrisen/indigo/examples/dynamic_schema	[no test files]
